Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
1991-03-18,,,,,,,,,,,,,,,,,21.25901985168457,,,
1991-03-19,,,,,,,,,,,,,,,,,21.25901985168457,,,
1991-03-20,,,,,,,,,,,,,,,,,20.959596633911133,,,
1991-03-21,,,,,,,,,,,,,,,,,20.959596633911133,,,
1991-03-22,,,,,,,,,,,,,,,,,20.660173416137695,,,
1991-03-25,,,,,,,,,,,,,,,,,20.959596633911133,,,
1991-03-26,,,,,,,,,,,,,,,,,20.809885025024414,,,
1991-03-27,,,,,,,,,,,,,,,,,20.660173416137695,,,
1991-03-28,,,,,,,,,,,,,,,,,20.660173416137695,,,
1991-03-29,,,,,,,,,,,,,,,,,20.660173416137695,,,
1991-04-01,,,,,,,,,,,,,,,,,21.558441162109375,,,
1991-04-02,,,,,,,,,,,,,,,,,22.456710815429688,,,
1991-04-03,,,,,,,,,,,,,,,,,22.756132125854492,,,
1991-04-04,,,,,,,,,,,,,,,,,22.905845642089844,,,
1991-04-05,,,,,,,,,,,,,,,,,24.10353660583496,,,
1991-04-08,,,,,,,,,,,,,,,,,25.450937271118164,,,
1991-04-09,,,,,,,,,,,,,,,,,25.450937271118164,,,
1991-04-10,,,,,,,,,,,,,,,,,25.450937271118164,,,
1991-04-11,,,,,,,,,,,,,,,,,25.90007209777832,,,
1991-04-12,,,,,,,,,,,,,,,,,26.798341751098633,,,
1991-04-15,,,,,,,,,,,,,,,,,27.247474670410156,,,
1991-04-16,,,,,,,,,,,,,,,,,26.798341751098633,,,
1991-04-17,,,,,,,,,,,,,,,,,26.798341751098633,,,
1991-04-18,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-04-19,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-04-22,,,,,,,,,,,,,,,,,27.247474670410156,,,
1991-04-23,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-04-24,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-04-25,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-04-26,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-04-29,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-04-30,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-05-01,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-05-02,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-05-03,,,,,,,,,,,,,,,,,27.84632110595703,,,
1991-05-06,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-07,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-08,,,,,,,,,,,,,,,,,27.247474670410156,,,
1991-05-09,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-10,,,,,,,,,,,,,,,,,27.546897888183594,,,
1991-05-13,,,,,,,,,,,,,,,,,27.247474670410156,,,
1991-05-14,,,,,,,,,,,,,,,,,27.397186279296875,,,
1991-05-15,,,,,,,,,,,,,,,,,27.397186279296875,,,
1991-05-16,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-17,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-20,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-21,,,,,,,,,,,,,,,,,27.546897888183594,,,
1991-05-22,,,,,,,,,,,,,,,,,27.546897888183594,,,
1991-05-23,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-24,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-05-27,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-05-28,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-05-29,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-05-30,,,,,,,,,,,,,,,,,26.798341751098633,,,
1991-05-31,,,,,,,,,,,,,,,,,27.247474670410156,,,
1991-06-03,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-06-04,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-06-05,,,,,,,,,,,,,,,,,26.798341751098633,,,
1991-06-06,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-06-07,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-06-10,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-06-11,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-06-12,,,,,,,,,,,,,,,,,27.397186279296875,,,
1991-06-13,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-06-14,,,,,,,,,,,,,,,,,26.94805335998535,,,
1991-06-17,,,,,,,,,,,,,,,,,27.397186279296875,,,
1991-06-18,,,,,,,,,,,,,,,,,28.295455932617188,,,
1991-06-19,,,,,,,,,,,,,,,,,28.295455932617188,,,
1991-06-20,,,,,,,,,,,,,,,,,29.04401206970215,,,
1991-06-21,,,,,,,,,,,,,,,,,29.04401206970215,,,
1991-06-24,,,,,,,,,,,,,,,,,27.546897888183594,,,
1991-06-25,,,,,,,,,,,,,,,,,27.99603271484375,,,
1991-06-26,,,,,,,,,,,,,,,,,26.648630142211914,,,
1991-06-27,,,,,,,,,,,,,,,,,28.14574432373047,,,
1991-06-28,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-07-01,,,,,,,,,,,,,,,,,27.097763061523438,,,
1991-07-02,,,,,,,,,,,,,,,,,28.14574432373047,,,
1991-07-03,,,,,,,,,,,,,,,,,27.84632110595703,,,
1991-07-04,,,,,,,,,,,,,,,,,27.247474670410156,,,
1991-07-05,,,,,,,,,,,,,,,,,27.84632110595703,,,
1991-07-08,,,,,,,,,,,,,,,,,27.84632110595703,,,
1991-07-09,,,,,,,,,,,,,,,,,28.295455932617188,,,
1991-07-10,,,,,,,,,,,,,,,,,29.04401206970215,,,
1991-07-11,,,,,,,,,,,,,,,,,29.94228172302246,,,
1991-07-12,,,,,,,,,,,,,,,,,29.94228172302246,,,
1991-07-15,,,,,,,,,,,,,,,,,29.04401206970215,,,
1991-07-16,,,,,,,,,,,,,,,,,29.493146896362305,,,
1991-07-17,,,,,,,,,,,,,,,,,29.343435287475586,,,
1991-07-18,,,,,,,,,,,,,,,,,29.343435287475586,,,
1991-07-19,,,,,,,,,,,,,,,,,29.343435287475586,,,
1991-07-22,,,,,,,,,,,,,,,,,28.74458885192871,,,
1991-07-23,,,,,,,,,,,,,,,,,28.74458885192871,,,
1991-07-24,,,,,,,,,,,,,,,,,28.89430046081543,,,
1991-07-25,,,,,,,,,,,,,,,,,30.241703033447266,,,
1991-07-26,,,,,,,,,,,,,,,,,31.289682388305664,,,
1991-07-29,,,,,,,,,,,,,,,,,31.88852882385254,,,
1991-07-30,,,,,,,,,,,,,,,,,31.5891056060791,,,
1991-07-31,,,,,,,,,,,,,,,,,31.139972686767578,,,
1991-08-01,,,,,,,,,,,,,,,,,31.73881721496582,,,
1991-08-02,,,,,,,,,,,,,,,,,31.73881721496582,,,
1991-08-05,,,,,,,,,,,,,,,,,32.33766174316406,,,
1991-08-06,,,,,,,,,,,,,,,,,32.33766174316406,,,
1991-08-07,,,,,,,,,,,,,,,,,33.086219787597656,,,
1991-08-08,,,,,,,,,,,,,,,,,33.086219787597656,,,
1991-08-09,,,,,,,,,,,,,,,,,33.68506622314453,,,
1991-08-12,,,,,,,,,,,,,,,,,34.583335876464844,,,
1991-08-13,,,,,,,,,,,,,,,,,35.93073654174805,,,
1991-08-14,,,,,,,,,,,,,,,,,36.52958297729492,,,
1991-08-15,,,,,,,,,,,,,,,,,36.52958297729492,,,
1991-08-16,,,,,,,,,,,,,,,,,36.82900619506836,,,
1991-08-19,,,,,,,,,,,,,,,,,36.82900619506836,,,
1991-08-20,,,,,,,,,,,,,,,,,36.080448150634766,,,
1991-08-21,,,,,,,,,,,,,,,,,36.3798713684082,,,
1991-08-22,,,,,,,,,,,,,,,,,37.427852630615234,,,
1991-08-23,,,,,,,,,,,,,,,,,38.17640686035156,,,
1991-08-26,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-08-27,,,,,,,,,,,,,,,,,39.52381134033203,,,
1991-08-28,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-08-29,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-08-30,,,,,,,,,,,,,,,,,39.224388122558594,,,
1991-09-02,,,,,,,,,,,,,,,,,39.224388122558594,,,
1991-09-03,,,,,,,,,,,,,,,,,38.77525329589844,,,
1991-09-04,,,,,,,,,,,,,,,,,38.62554168701172,,,
1991-09-05,,,,,,,,,,,,,,,,,39.67352294921875,,,
1991-09-06,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-09-09,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-09-10,,,,,,,,,,,,,,,,,39.37409973144531,,,
1991-09-11,,,,,,,,,,,,,,,,,39.37409973144531,,,
1991-09-12,,,,,,,,,,,,,,,,,39.37409973144531,,,
1991-09-13,,,,,,,,,,,,,,,,,40.272369384765625,,,
1991-09-16,,,,,,,,,,,,,,,,,41.02092361450195,,,
1991-09-17,,,,,,,,,,,,,,,,,39.97294616699219,,,
1991-09-18,,,,,,,,,,,,,,,,,39.67352294921875,,,
1991-09-19,,,,,,,,,,,,,,,,,39.67352294921875,,,
1991-09-20,,,,,,,,,,,,,,,,,38.924964904785156,,,
1991-09-23,,,,,,,,,,,,,,,,,38.924964904785156,,,
1991-09-24,,,,,,,,,,,,,,,,,38.32611846923828,,,
1991-09-25,,,,,,,,,,,,,,,,,38.17640686035156,,,
1991-09-26,,,,,,,,,,,,,,,,,36.82900619506836,,,
1991-09-27,,,,,,,,,,,,,,,,,39.074676513671875,,,
1991-09-30,,,,,,,,,,,,,,,,,38.77525329589844,,,
1991-10-01,,,,,,,,,,,,,,,,,38.475830078125,,,
1991-10-02,,,,,,,,,,,,,,,,,38.475830078125,,,
1991-10-03,,,,,,,,,,,,,,,,,37.427852630615234,,,
1991-10-04,,,,,,,,,,,,,,,,,36.230159759521484,,,
1991-10-07,,,,,,,,,,,,,,,,,37.1284294128418,,,
1991-10-08,,,,,,,,,,,,,,,,,37.1284294128418,,,
1991-10-09,,,,,,,,,,,,,,,,,36.82900619506836,,,
1991-10-10,,,,,,,,,,,,,,,,,37.876983642578125,,,
1991-10-11,,,,,,,,,,,,,,,,,37.876983642578125,,,
1991-10-14,,,,,,,,,,,,,,,,,37.427852630615234,,,
1991-10-15,,,,,,,,,,,,,,,,,37.57756042480469,,,
1991-10-16,,,,,,,,,,,,,,,,,38.32611846923828,,,
1991-10-17,,,,,,,,,,,,,,,,,38.32611846923828,,,
1991-10-18,,,,,,,,,,,,,,,,,38.32611846923828,,,
1991-10-21,,,,,,,,,,,,,,,,,38.17640686035156,,,
1991-10-22,,,,,,,,,,,,,,,,,38.17640686035156,,,
1991-10-23,,,,,,,,,,,,,,,,,38.80519485473633,,,
1991-10-24,,,,,,,,,,,,,,,,,39.224388122558594,,,
1991-10-25,,,,,,,,,,,,,,,,,39.224388122558594,,,
1991-10-28,,,,,,,,,,,,,,,,,39.224388122558594,,,
1991-10-29,,,,,,,,,,,,,,,,,41.02092361450195,,,
1991-10-30,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-10-31,,,,,,,,,,,,,,,,,40.721500396728516,,,
1991-11-01,,,,,,,,,,,,,,,,,41.17063522338867,,,
1991-11-04,,,,,,,,,,,,,,,,,41.17063522338867,,,
1991-11-05,,,,,,,,,,,,,,,,,39.97294616699219,,,
1991-11-06,,,,,,,,,,,,,,,,,39.97294616699219,,,
1991-11-07,,,,,,,,,,,,,,,,,39.97294616699219,,,
1991-11-08,,,,,,,,,,,,,,,,,39.82323455810547,,,
1991-11-11,,,,,,,,,,,,,,,,,39.67352294921875,,,
1991-11-12,,,,,,,,,,,,,,,,,39.224388122558594,,,
1991-11-13,,,,,,,,,,,,,,,,,38.924964904785156,,,
1991-11-14,,,,,,,,,,,,,,,,,38.62554168701172,,,
1991-11-15,,,,,,,,,,,,,,,,,37.72727584838867,,,
1991-11-18,,,,,,,,,,,,,,,,,36.3798713684082,,,
1991-11-19,,,,,,,,,,,,,,,,,37.427852630615234,,,
1991-11-20,,,,,,,,,,,,,,,,,35.48160171508789,,,
1991-11-21,,,,,,,,,,,,,,,,,35.48160171508789,,,
1991-11-22,,,,,,,,,,,,,,,,,34.283912658691406,,,
1991-11-25,,,,,,,,,,,,,,,,,34.283912658691406,,,
1991-11-26,,,,,,,,,,,,,,,,,32.93650817871094,,,
1991-11-27,,,,,,,,,,,,,,,,,33.53535461425781,,,
1991-11-28,,,,,,,,,,,,,,,,,33.53535461425781,,,
1991-11-29,,,,,,,,,,,,,,,,,34.13420104980469,,,
1991-12-02,,,,,,,,,,,,,,,,,33.83477783203125,,,
1991-12-03,,,,,,,,,,,,,,,,,33.235931396484375,,,
1991-12-04,,,,,,,,,,,,,,,,,32.48737335205078,,,
1991-12-05,,,,,,,,,,,,,,,,,32.038238525390625,,,
1991-12-06,,,,,,,,,,,,,,,,,32.93650817871094,,,
1991-12-09,,,,,,,,,,,,,,,,,32.038238525390625,,,
1991-12-10,,,,,,,,,,,,,,,,,32.187950134277344,,,
1991-12-11,,,,,,,,,,,,,,,,,32.187950134277344,,,
1991-12-12,,,,,,,,,,,,,,,,,31.88852882385254,,,
1991-12-13,,,,,,,,,,,,,,,,,31.88852882385254,,,
1991-12-16,,,,,,,,,,,,,,,,,33.235931396484375,,,
1991-12-17,,,,,,,,,,,,,,,,,32.6370849609375,,,
1991-12-18,,,,,,,,,,,,,,,,,32.78679656982422,,,
1991-12-19,,,,,,,,,,,,,,,,,33.385643005371094,,,
1991-12-20,,,,,,,,,,,,,,,,,33.53535461425781,,,
1991-12-23,,,,,,,,,,,,,,,,,33.83477783203125,,,
1991-12-24,,,,,,,,,,,,,,,,,33.98448944091797,,,
1991-12-25,,,,,,,,,,,,,,,,,33.98448944091797,,,
1991-12-26,,,,,,,,,,,,,,,,,33.98448944091797,,,
1991-12-27,,,,,,,,,,,,,,,,,33.98448944091797,,,
1991-12-30,,,,,,,,,,,,,,,,,33.98448944091797,,,
1991-12-31,,,,,,,,,,,,,,,,,33.98448944091797,,,
1992-01-01,,,,,,,,,,,,,,,,,34.283912658691406,,,
1992-01-02,,,,,,,,,,,,,,,,,34.283912658691406,,,
1992-01-03,,,,,,,,,,,,,,,,,35.032466888427734,,,
1992-01-06,,,,,,,,,,,,,,,,,34.73304748535156,,,
1992-01-07,,,,,,,,,,,,,,,,,34.433624267578125,,,
1992-01-08,,,,,,,,,,,,,,,,,34.583335876464844,,,
1992-01-09,,,,,,,,,,,,,,,,,34.283912658691406,,,
1992-01-10,,,,,,,,,,,,,,,,,34.283912658691406,,,
1992-01-13,,,,,,,,,,,,,,,,,35.93073654174805,,,
1992-01-14,,,,,,,,,,,,,,,,,36.230159759521484,,,
1992-01-15,,,,,,,,,,,,,,,,,36.52958297729492,,,
1992-01-16,,,,,,,,,,,,,,,,,35.63131332397461,,,
1992-01-17,,,,,,,,,,,,,,,,,35.63131332397461,,,
1992-01-20,,,,,,,,,,,,,,,,,35.33189010620117,,,
1992-01-21,,,,,,,,,,,,,,,,,36.52958297729492,,,
1992-01-22,,,,,,,,,,,,,,,,,36.67929458618164,,,
1992-01-23,,,,,,,,,,,,,,,,,37.278141021728516,,,
1992-01-24,,,,,,,,,,,,,,,,,36.82900619506836,,,
1992-01-27,,,,,,,,,,,,,,,,,36.52958297729492,,,
1992-01-28,,,,,,,,,,,,,,,,,36.52958297729492,,,
1992-01-29,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-01-30,,,,,,,,,,,,,,,,,38.32611846923828,,,
1992-01-31,,,,,,,,,,,,,,,,,38.17640686035156,,,
1992-02-03,,,,,,,,,,,,,,,,,36.52958297729492,,,
1992-02-04,,,,,,,,,,,,,,,,,37.427852630615234,,,
1992-02-05,,,,,,,,,,,,,,,,,37.72727584838867,,,
1992-02-06,,,,,,,,,,,,,,,,,38.026695251464844,,,
1992-02-07,,,,,,,,,,,,,,,,,37.1284294128418,,,
1992-02-10,,,,,,,,,,,,,,,,,37.427852630615234,,,
1992-02-11,,,,,,,,,,,,,,,,,37.427852630615234,,,
1992-02-12,,,,,,,,,,,,,,,,,38.026695251464844,,,
1992-02-13,,,,,,,,,,,,,,,,,38.924964904785156,,,
1992-02-14,,,,,,,,,,,,,,,,,38.924964904785156,,,
1992-02-17,,,,,,,,,,,,,,,,,41.32034683227539,,,
1992-02-18,,,,,,,,,,,,,,,,,40.42207717895508,,,
1992-02-19,,,,,,,,,,,,,,,,,39.82323455810547,,,
1992-02-20,,,,,,,,,,,,,,,,,40.272369384765625,,,
1992-02-21,,,,,,,,,,,,,,,,,40.5717887878418,,,
1992-02-24,,,,,,,,,,,,,,,,,40.721500396728516,,,
1992-02-25,,,,,,,,,,,,,,,,,40.721500396728516,,,
1992-02-26,,,,,,,,,,,,,,,,,43.11688232421875,,,
1992-02-27,,,,,,,,,,,,,,,,,46.11111068725586,,,
1992-02-28,,,,,,,,,,,,,,,,,48.50649642944336,,,
1992-03-02,,,,,,,,,,,,,,,,,50.901878356933594,,,
1992-03-03,,,,,,,,,,,,,,,,,51.20130157470703,,,
1992-03-04,,,,,,,,,,,,,,,,,51.20130157470703,,,
1992-03-05,,,,,,,,,,,,,,,,,51.20130157470703,,,
1992-03-06,,,,,,,,,,,,,,,,,51.20130157470703,,,
1992-03-09,,,,,,,,,,,,,,,,,51.20130157470703,,,
1992-03-10,,,,,,,,,,,,,,,,,48.50649642944336,,,
1992-03-11,,,,,,,,,,,,,,,,,46.709957122802734,,,
1992-03-12,,,,,,,,,,,,,,,,,48.50649642944336,,,
1992-03-13,,,,,,,,,,,,,,,,,49.704185485839844,,,
1992-03-16,,,,,,,,,,,,,,,,,50.30303192138672,,,
1992-03-17,,,,,,,,,,,,,,,,,50.30303192138672,,,
1992-03-18,,,,,,,,,,,,,,,,,49.105342864990234,,,
1992-03-19,,,,,,,,,,,,,,,,,49.105342864990234,,,
1992-03-20,,,,,,,,,,,,,,,,,49.704185485839844,,,
1992-03-23,,,,,,,,,,,,,,,,,49.704185485839844,,,
1992-03-24,,,,,,,,,,,,,,,,,55.09379577636719,,,
1992-03-25,,,,,,,,,,,,,,,,,57.48917770385742,,,
1992-03-26,,,,,,,,,,,,,,,,,57.48917770385742,,,
1992-03-27,,,,,,,,,,,,,,,,,56.29148864746094,,,
1992-03-30,,,,,,,,,,,,,,,,,59.88456344604492,,,
1992-03-31,,,,,,,,,,,,,,,,,61.082252502441406,,,
1992-04-01,,,,,,,,,,,,,,,,,61.082252502441406,,,
1992-04-02,,,,,,,,,,,,,,,,,61.68109893798828,,,
1992-04-03,,,,,,,,,,,,,,,,,61.68109893798828,,,
1992-04-06,,,,,,,,,,,,,,,,,60.48340606689453,,,
1992-04-07,,,,,,,,,,,,,,,,,61.082252502441406,,,
1992-04-08,,,,,,,,,,,,,,,,,70.06493377685547,,,
1992-04-09,,,,,,,,,,,,,,,,,70.06493377685547,,,
1992-04-10,,,,,,,,,,,,,,,,,68.86724853515625,,,
1992-04-13,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-14,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-15,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-16,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-17,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-20,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-21,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-04-22,,,,,,,,,,,,,,,,,71.26262664794922,,,
1992-04-23,,,,,,,,,,,,,,,,,71.26262664794922,,,
1992-04-24,,,,,,,,,,,,,,,,,71.26262664794922,,,
1992-04-27,,,,,,,,,,,,,,,,,71.26262664794922,,,
1992-04-28,,,,,,,,,,,,,,,,,60.48340606689453,,,
1992-04-29,,,,,,,,,,,,,,,,,59.88456344604492,,,
1992-04-30,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-05-01,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-05-04,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-05-05,,,,,,,,,,,,,,,,,63.47763442993164,,,
1992-05-06,,,,,,,,,,,,,,,,,59.28571701049805,,,
1992-05-07,,,,,,,,,,,,,,,,,59.88456344604492,,,
1992-05-08,,,,,,,,,,,,,,,,,59.88456344604492,,,
1992-05-11,,,,,,,,,,,,,,,,,56.89033508300781,,,
1992-05-12,,,,,,,,,,,,,,,,,53.29726028442383,,,
1992-05-13,,,,,,,,,,,,,,,,,55.69264221191406,,,
1992-05-14,,,,,,,,,,,,,,,,,54.49494934082031,,,
1992-05-15,,,,,,,,,,,,,,,,,54.49494934082031,,,
1992-05-18,,,,,,,,,,,,,,,,,53.8961067199707,,,
1992-05-19,,,,,,,,,,,,,,,,,55.69264221191406,,,
1992-05-20,,,,,,,,,,,,,,,,,55.09379577636719,,,
1992-05-21,,,,,,,,,,,,,,,,,55.09379577636719,,,
1992-05-22,,,,,,,,,,,,,,,,,53.8961067199707,,,
1992-05-25,,,,,,,,,,,,,,,,,52.99783706665039,,,
1992-05-26,,,,,,,,,,,,,,,,,50.901878356933594,,,
1992-05-27,,,,,,,,,,,,,,,,,49.704185485839844,,,
1992-05-28,,,,,,,,,,,,,,,,,49.105342864990234,,,
1992-05-29,,,,,,,,,,,,,,,,,48.8059196472168,,,
1992-06-01,,,,,,,,,,,,,,,,,49.404762268066406,,,
1992-06-02,,,,,,,,,,,,,,,,,52.398990631103516,,,
1992-06-03,,,,,,,,,,,,,,,,,50.901878356933594,,,
1992-06-04,,,,,,,,,,,,,,,,,50.901878356933594,,,
1992-06-05,,,,,,,,,,,,,,,,,51.20130157470703,,,
1992-06-08,,,,,,,,,,,,,,,,,50.901878356933594,,,
1992-06-09,,,,,,,,,,,,,,,,,52.398990631103516,,,
1992-06-10,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-11,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-12,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-15,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-16,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-17,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-18,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-19,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-22,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-23,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-24,,,,,,,,,,,,,,,,,52.69841384887695,,,
1992-06-25,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-06-26,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-06-29,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-06-30,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-01,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-02,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-03,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-06,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-07,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-08,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-09,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-10,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-13,,,,,,,,,,,,,,,,,51.50072479248047,,,
1992-07-14,,,,,,,,,,,,,,,,,51.50072479248047,,,
