,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,male,neutral,17,/content/drive/MyDrive/audio/Actor_17/03-01-01-01-02-02-17.wav,-627.138,70.10298,4.80981,17.894014,11.288091,7.489397,10.893895,-4.4933643,-7.8869743,7.3427687,-1.0745709,1.7383112,4.652153,1.1524527,-1.369492,3.8661113,-0.9082546,-1.0331174,-1.4295806,2.7064342,-2.5873764,2.2028842,-1.3737893,0.87725645,-2.2520325,1.5154588,-2.3962235,1.4712541,-3.5835319,0.4113055,-1.042388,0.60065967,0.12902954,0.816146,-1.7935205,-0.6215836,-1.6979895,-0.5510433,-2.0064108,-0.6816967
11,female,calm,24,/content/drive/MyDrive/audio/Actor_24/03-01-02-02-02-02-24.wav,-685.6212,43.886723,-5.2771645,3.5200553,-6.4998484,-5.001767,-13.5873,-4.6783543,-13.795691,-5.276913,-7.5382543,-2.8044295,-9.726312,-2.8178184,-5.3445306,-5.09531,-6.793769,-3.6559317,-6.5463743,-2.610147,-5.339615,-2.1985607,-6.334476,-0.085314736,-2.9057448,2.2398174,-2.1781938,5.872333,-0.40165597,3.9712465,-0.03755632,5.3416295,5.721643,8.649903,3.8222253,4.8842893,-0.272135,0.47842348,-1.5944748,1.6266432
12,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_nag_happy.wav,-436.63245,88.561066,8.696283,-4.790981,2.4755805,-1.5036231,-19.266228,7.1510496,-15.084644,0.019221414,-13.924294,-4.857281,-3.724385,-1.2969447,-3.0284333,3.230249,-3.9171286,14.932018,-4.757217,1.219811,1.4895474,2.9248304,0.31687948,8.294678,-4.0552983,10.018341,-1.4815452,9.267193,-0.5204316,5.810971,-0.45776793,5.652211,1.0538517,6.2315416,4.959228,10.418878,7.8607883,10.405007,5.7974954,8.650504
13,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,-425.76276,107.63842,23.070736,25.97338,-8.800975,8.018451,0.5690768,-17.559948,-10.113071,-1.0940058,-11.988893,8.925035,-10.429466,7.9273205,-8.003594,0.7524804,-3.7613797,-3.5481277,-9.36656,-3.5180247,-6.290116,-6.31494,-8.989173,0.80674946,-10.341766,1.2749195,-4.034833,-0.46019563,-5.9404826,-3.38865,-9.661938,0.062083274,-4.420999,1.4105847,5.667134,16.595394,20.655487,23.410515,16.420912,10.402794
14,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_burn_angry.wav,-437.31262,79.15197,3.8791437,-16.708574,-4.322639,18.74979,-17.900414,-9.31216,-16.346094,-0.032623377,-14.245304,1.3928891,-5.340072,10.243777,1.771092,-1.5394598,-2.5830765,2.6667755,-2.7518394,-8.221114,-8.293262,-0.84499913,-5.7756023,3.1910806,3.3905761,7.975544,11.820637,18.77244,14.9607315,22.848751,16.228418,12.153589,7.3710294,-0.75514686,4.944077,4.409197,6.035004,5.196974,-1.3761876,4.3955097
15,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_hurl_ps.wav,-331.83292,57.349506,-20.619997,-21.991169,-18.15174,4.2820916,-21.967127,-11.927581,-12.290085,6.977456,-12.889656,13.245594,-1.5133954,11.299873,-4.821324,2.8221784,1.9900302,5.5435157,-3.7331011,4.0999393,-5.4862046,4.906729,-3.419059,-1.135925,-2.3908796,0.17774625,-1.1679925,2.46959,0.20234132,10.6527815,6.498946,17.19322,4.0080814,8.654547,2.7466307,3.695182,0.7813693,1.6808044,1.4579438,0.24715461
16,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_half_angry.wav,-320.09082,24.312216,-23.305311,7.3210883,-21.673584,3.59624,-4.9178767,-10.185299,-10.587669,4.5683417,-20.105711,12.760246,-11.41774,6.8943734,-1.9549222,-3.8948562,-3.9411173,2.01883,-6.845623,6.0981994,-4.39335,-0.9995176,-7.0367064,2.0647838,-0.3091687,9.276472,6.659372,16.453476,11.323772,13.891561,5.213247,7.0476775,-0.80617017,2.1094778,0.28303352,4.241434,0.5540951,3.1474411,-0.62659544,-0.32441735
17,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,-408.62793,97.83617,-5.8833485,-21.373632,1.6333778,-4.290798,-25.42856,9.109647,-21.635342,1.5191445,-17.745743,-3.6676311,-3.8210928,-2.0871236,-0.90725255,4.7635446,-1.3638215,16.36757,2.1461575,-0.87114555,0.76958877,2.599748,-2.0338488,4.9739757,-4.448356,7.50829,-3.634322,7.7216697,-3.1622787,7.168436,4.236229,7.4992123,8.2807,8.477815,7.242446,10.13103,8.124045,13.268733,10.05443,10.991614
18,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_fit_happy.wav,-330.03574,19.989477,-10.5248785,24.749382,-15.632857,-4.1155596,-12.719331,-11.041161,-0.62410074,-9.163,-9.1279745,12.412961,-11.100616,9.568879,-7.737784,2.7995684,1.0535847,2.139118,-3.358989,5.4536047,-4.9616523,3.6862726,5.4117594,10.086032,2.7904682,3.6257768,-2.4482784,9.128683,10.514342,13.404677,-0.30647013,-1.7501979,-3.9498153,2.786497,4.1314936,3.4614172,-2.3031628,-3.433388,-4.1925526,0.759697
19,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_kill_neutral.wav,-413.54318,73.480965,3.245123,30.038572,-11.520075,-2.9811044,-6.239219,-8.8365135,-9.7251625,9.256621,-18.994482,10.51974,-2.9995177,3.2448688,-2.955873,-6.424918,0.19428036,-2.631409,-12.626782,3.3516853,-9.909067,-3.8401198,-7.8940463,-3.751549,-5.802653,-2.4868214,-2.1568398,-2.0693736,-10.17258,-2.8297515,-7.6721344,13.492727,20.512726,36.535023,34.787743,26.882948,7.1486998,-1.319567,-5.315178,5.249956
20,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav,-486.2762,79.39381,10.800197,-7.4667473,8.102613,12.275427,-3.2720075,-4.200202,-23.085508,4.298941,-10.022437,8.891399,-4.5628166,7.645489,0.21382487,7.26391,-1.9778332,6.08942,-1.8398558,3.5455558,0.057901297,-1.3987793,-2.6892748,5.1059647,-2.338709,8.035395,-0.8018545,7.6113343,-0.054521404,8.06534,0.341877,7.8781238,0.37244055,6.3034563,4.786211,6.804795,6.292521,12.150042,11.692938,12.650795
21,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_dime_sad.wav,-518.2251,96.317055,27.321545,11.430676,13.888157,16.105515,-5.2199197,-5.6918545,-14.292869,4.1218333,-11.842066,3.9538245,-9.426443,3.668443,-5.2388835,-0.87082046,-5.6650977,4.427925,-1.1436398,-2.2322993,2.2011404,-3.5498095,-4.377842,3.26874,-8.9414625,1.2019376,-5.0442786,3.8320434,-4.3526964,0.69353724,0.78632325,9.447098,3.9314928,11.4694805,8.637413,4.7713456,5.6982956,9.445528,9.640877,15.913829
22,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_germ_ps.wav,-402.4414,84.31441,13.410166,-11.247553,1.4508162,10.253426,-14.924759,-2.1753392,-19.114676,-0.53086615,-14.195714,-7.3085136,-7.0360293,-0.9187554,-8.914579,3.0558848,-8.044893,14.001466,0.39042607,0.5670251,-1.2352395,3.2551572,-2.6149542,5.488432,-4.547828,4.772219,-3.380442,5.759685,-1.7009687,4.54412,-2.6282547,6.5069942,4.5858183,9.39054,9.836846,10.407493,8.864475,12.093478,8.868863,8.005168
23,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_pole_sad.wav,-414.62833,83.445045,36.328056,24.777487,-6.602505,10.343521,4.141865,-6.323931,2.156434,-5.668495,-6.9170737,2.6031673,-3.9770172,9.4541235,-8.4375925,3.8997111,-1.4701853,-2.2228005,-3.7798831,-6.140602,-6.646614,-5.811952,-3.5536916,4.981077,2.221233,8.216092,1.4949214,-2.0230951,-3.2052104,-2.6276302,-0.8069288,9.3869505,5.10229,7.633307,4.038051,4.8968987,4.767997,4.2695293,4.5452356,7.080763
24,female,disgust,4,/content/drive/MyDrive/audio/Actor_04/03-01-07-02-02-01-04.wav,-554.15765,31.096712,-12.587915,-1.2250903,-7.996357,-8.236155,-11.336931,-15.970388,-15.5174,-2.0327444,-9.297166,-8.9506,-6.4469614,1.4855592,-12.23447,-1.4273673,-4.7393413,-4.6643224,-6.077268,-3.1700761,-6.4556036,-0.16700178,-2.4125943,6.9822326,7.5010557,9.139888,7.1213284,5.072717,1.4622713,1.8779668,1.0013156,2.2857203,-0.062170155,0.29639384,-2.608799,1.5225314,-1.1639539,-0.45728087,-1.481153,-0.32563826
25,male,disgust,13,/content/drive/MyDrive/audio/Actor_13/03-01-07-02-01-01-13.wav,-642.66644,57.802,5.91503,13.472909,3.9445102,0.8337058,-6.824475,0.5710636,-3.818427,2.2097833,-0.7533563,-0.8839061,0.29499707,0.02791456,-2.063082,3.4768054,-6.4198194,3.6437104,-1.2147373,0.5967658,-4.6519656,-0.83593154,-2.6351855,-0.55915284,-4.478754,3.074342,-3.0882967,1.645184,-0.49697545,2.7589996,-0.31518435,1.84655,-0.5311274,1.3166908,0.3618825,1.7753155,-0.06139758,-0.13540037,-2.0095227,0.874574
26,male,fear,17,/content/drive/MyDrive/audio/Actor_17/03-01-06-01-02-01-17.wav,-510.4469,62.94828,-10.523269,11.698522,9.488947,7.7687078,0.57184887,-9.322141,-12.794349,9.22216,1.5029223,-1.0596358,6.7346206,2.7240021,-1.5006484,8.476901,-0.4935153,4.38515,-0.7944581,4.15747,-0.2885405,4.520165,-0.13515607,4.39887,0.552307,5.558956,0.8466387,6.754018,0.03389478,0.24373387,-0.8069176,1.5772651,2.4925482,4.581775,1.3837806,1.053506,1.9808078,1.7627677,0.47503898,2.6581266
27,male,calm,1,/content/drive/MyDrive/audio/Actor_01/03-01-02-01-01-01-01.wav,-728.236,63.99837,1.5234774,16.692251,6.555523,3.5233154,-4.8171186,-2.2118156,-11.245044,-3.363815,-0.4380871,-1.6985166,-0.8160168,-1.9548876,-1.6921742,2.826917,-6.6527553,0.4234659,-2.28656,-0.49403152,-5.6404967,-0.37794355,-3.6107306,-3.4758995,-2.4889646,-0.47769025,-5.470552,1.9539955,-3.6001766,1.0278847,-2.5158186,-0.830579,-2.2299354,-2.1552582,-1.9887909,-0.24633326,-1.9176484,-1.6386054,-3.8975296,-2.7116888
28,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_read_angry.wav,-396.7388,52.320965,-9.9748125,-9.774953,-3.817303,-0.5220357,-24.553642,-1.6851025,-19.832682,-0.48739693,-15.906512,4.6305814,-8.6488495,7.500094,-1.970963,3.6566432,-6.81298,-3.3902743,-8.546675,-4.789806,-3.0025625,14.052136,3.8157907,22.249994,22.106707,28.29444,16.298244,19.285511,2.8701684,11.862279,7.1545672,15.069897,9.694334,2.5351083,-2.4851027,1.7174667,-0.65689063,4.0769086,-3.4418595,0.46187377
29,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_check_angry.wav,-341.87146,11.364167,-10.089987,20.36414,-22.663818,-2.4112499,-3.75804,-11.043689,-7.1663156,-0.6026606,-20.126503,16.989773,-15.021997,9.851374,-3.5587475,-0.66643155,-2.40789,2.057057,-6.3600707,6.958815,-3.9009478,0.18912874,-8.492286,-0.1816409,-1.9172176,6.056869,5.504532,14.4499445,13.199332,18.573877,10.274738,9.676463,-0.23935817,2.1868246,-1.1170008,6.082911,1.2393374,4.3544865,-1.6746111,-0.17351933
30,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_have_neutral.wav,-394.65878,79.48213,-14.179235,15.66531,-3.0180979,-2.3808687,-6.0374794,-8.106089,-5.65014,10.354474,-17.476788,8.55011,-5.7796283,5.0199747,-0.866261,-7.724017,-1.7152536,-0.81246084,-12.938374,3.954301,-6.313722,-6.869093,-6.002102,-3.0206842,-6.4006824,0.2618193,-4.477095,1.3045074,-7.7505918,-1.2164423,-5.2455544,10.624156,17.303875,30.660587,31.25017,25.585701,12.085628,-0.3434014,-4.413736,1.6634218
31,male,sad,13,/content/drive/MyDrive/audio/Actor_13/03-01-04-02-01-01-13.wav,-671.61383,70.72159,-0.11663564,15.7314825,6.829148,2.398631,-8.131643,-3.9197307,-5.3946896,-0.22086732,-0.8392467,-2.3886344,3.6530123,1.2717295,-2.3491945,6.736714,-6.674739,0.6588934,0.726925,1.023829,-1.1295018,0.8598168,-1.8791602,-0.20499519,-0.55092734,2.3376417,-3.02427,2.1793938,-0.69572836,1.5878683,-0.030895127,1.4347354,-3.1926231,0.7150972,-1.0484304,-0.0012234582,-0.25099853,-1.1780709,-2.2223108,-0.020523177
32,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_chalk_sad.wav,-405.70978,61.503227,10.001232,27.352396,-15.040761,9.42062,-6.18608,-7.903526,-2.167709,-4.47787,-6.128583,5.880775,-12.771682,10.004924,-6.5726323,1.3436072,-3.6042464,2.3374386,-11.391016,-3.8448303,-6.8024664,-3.6193838,-5.080766,7.7739763,-0.50894254,8.904026,-0.6944857,0.8987374,-4.0836654,6.0033956,4.8056493,14.579798,7.373428,6.1302304,1.2914755,6.00288,1.1773592,4.3868113,-1.7930639,2.5882006
33,female,neutral,8,/content/drive/MyDrive/audio/Actor_08/03-01-01-01-01-01-08.wav,-690.3433,65.09994,6.748814,23.792406,5.267005,4.1576476,3.9611943,-7.050258,0.87684643,0.15420678,0.49385345,-2.103701,-0.978235,4.757096,-3.23119,2.0804477,-1.559334,4.493277,-1.0817019,4.295924,-2.7581975,4.3070393,-2.5316489,3.8835716,-0.50777423,3.4179664,2.0957232,3.7170446,1.9392292,2.9521284,0.49528706,2.52601,2.004774,6.5609097,4.9695625,6.0532937,3.2759192,6.463755,4.109805,5.083675
34,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_book_disgust.wav,-461.5991,85.02722,22.425293,4.5395184,1.9663874,9.255146,-9.144891,5.1751027,-20.270914,3.1740623,-16.371742,5.73674,-5.065267,3.9682405,0.88226175,-1.9390236,-5.211304,4.3874016,-1.7367952,-2.5835276,-0.7407426,-2.884089,-4.663985,0.66742283,-2.8615165,5.1562376,-0.47682437,6.7955165,1.7131485,6.383628,2.4075785,7.1320686,2.3061461,1.5004816,0.66525924,4.3232493,6.86309,12.732837,13.668088,11.382581
35,male,sad,1,/content/drive/MyDrive/audio/Actor_01/03-01-04-01-02-02-01.wav,-712.7912,61.033524,-0.72013944,17.035423,4.5901947,1.2237419,-0.1616014,-6.168882,-13.578899,-2.6658602,-3.6723795,-1.2107981,-1.2572793,-2.8740544,-3.6866722,2.9730165,-4.2016544,-3.2439973,-2.5509605,0.80316705,-7.3562946,-1.178848,-2.7203002,-2.9206457,-2.6524827,-0.04711922,-4.9252977,-1.8234537,-2.8060656,0.35194367,-2.1238327,-1.3229642,-2.2949297,-2.3092473,-4.299819,-1.5670853,-2.2344353,-1.6300188,-2.7465014,-2.5939264
36,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_name_happy.wav,-443.7311,87.708725,20.429987,4.9979305,0.74735653,0.8297939,-11.639126,5.0686727,-20.738163,-8.38944,-17.138062,-11.346037,-4.1107006,0.7506137,-1.4455851,2.5261576,-6.1114306,16.37708,-3.1567295,0.17279805,-4.7446074,1.1798394,-1.6533691,4.3423004,-4.7958794,6.78216,-0.024897369,9.569644,-3.596724,4.137811,0.5985066,6.5813775,6.2693567,6.5908093,4.40922,7.160296,4.6516113,7.9198747,5.973012,9.678137
37,female,neutral,24,/content/drive/MyDrive/audio/Actor_24/03-01-01-01-01-02-24.wav,-688.65405,43.294567,-14.324749,3.565633,-10.055076,-8.035228,-12.073699,-11.390837,-9.829321,-4.0891175,-11.480625,-1.7694082,-7.131176,-5.392951,-4.3959355,-4.4175243,-6.6732016,-3.256538,-5.8506913,-3.3578181,-5.460502,-3.2716448,-4.4077163,-1.6900033,-3.4026484,0.8605572,-1.3214731,2.1874642,0.7435549,3.9364946,3.579993,7.01942,5.3698173,6.7063766,2.2844467,2.8253121,0.30396456,0.604333,-0.30127355,-0.06276211
38,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_jar_neutral.wav,-503.84152,85.62814,14.667765,-4.1147113,8.426347,8.662811,-8.555882,-6.6508584,-14.94554,3.2736433,-12.598187,6.4352183,-4.0104203,4.8445296,0.577618,4.7867875,-3.4339802,8.596009,-3.3908908,-2.5509303,-2.2316654,6.608128,-6.998349,0.2672706,-12.337036,-3.5817325,-4.9533024,1.6885512,-5.4793763,2.1774123,-10.648382,-3.2603214,-7.3529506,9.680274,20.460773,33.201134,38.138004,37.34546,15.242254,8.103805
39,female,disgust,24,/content/drive/MyDrive/audio/Actor_24/03-01-07-02-02-01-24.wav,-511.8551,33.078693,-25.351046,-3.6694262,-17.204227,-9.845312,-16.486992,-13.139003,-7.6087933,-1.5111281,-9.555988,-0.16972668,-8.47693,-3.20636,-5.104739,-6.1977687,-8.519906,-4.9539475,-7.0799227,0.18992323,0.085075006,2.0815122,1.2306587,2.6955068,-1.1511499,1.8580806,-0.10785667,4.429963,3.1473002,4.1063747,2.0212584,2.2129843,-1.4817002,1.315951,0.32421657,1.9404032,-1.0308182,-2.1774411,-2.6934724,0.718458
40,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_book_sad.wav,-489.3168,69.61166,30.781277,32.88512,3.6139395,13.881873,-3.133803,-4.1964393,-0.30116802,0.47477028,-3.9088097,4.9493017,-7.905633,10.224083,-8.234451,1.9278123,-2.8273425,0.3957864,-8.555494,-0.31004444,-8.0581875,-2.3703115,-6.0275044,1.8809897,-5.2377324,2.4935415,-1.7525674,2.0215425,1.1875383,3.364887,1.297801,8.413949,5.2870336,5.554252,3.4652414,7.1523595,6.4026065,10.459252,7.921491,7.3141203
41,female,fear,4,/content/drive/MyDrive/audio/Actor_04/03-01-06-02-02-01-04.wav,-435.39764,19.468164,-19.21824,-4.449092,-17.088135,-6.3948603,-12.289448,-13.568688,-10.558042,-5.51267,-10.022749,-4.4951587,-0.91089296,12.42846,-0.6220575,6.885071,2.1303546,3.4447417,2.2328975,3.1132164,-2.057506,3.0920744,-2.3412929,2.159272,-2.6968553,2.3222413,-3.343588,-0.44184813,-1.9337015,-0.15275803,-3.658388,-0.38789397,0.018861575,3.270221,-0.8789853,1.3002858,-1.6918945,-0.6233819,-1.2344682,1.8396413
42,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_mouse_fear.wav,-412.07016,56.531807,11.280283,-7.889937,-12.8843355,6.0554247,-11.34399,1.0160984,-22.631475,-3.0216398,-19.624273,1.0825154,-9.795671,4.148395,-7.6024075,6.811078,-7.678409,8.592999,1.5375949,-0.76752996,4.845706,21.929586,15.698529,31.950924,23.194202,14.49283,1.3348886,3.5832849,-5.231332,8.142479,1.3715334,0.99098724,-5.3206654,-5.668607,2.3160508,6.0078216,-5.1459208,0.03127257,-6.057356,2.7330146
43,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_walk_happy.wav,-330.18018,43.177776,-15.131978,14.911639,-19.619644,-2.3536077,-6.223713,-11.847605,-2.115128,-4.5005646,-10.624056,11.7768755,-15.248321,5.494876,-8.393409,-1.9622387,-0.6605971,0.8522208,-3.3239365,0.88469696,-9.262826,-0.81944805,2.0255568,9.316839,5.275767,7.1660466,-2.2254891,3.8308802,8.731869,14.388684,4.5430384,4.3277526,-1.8514638,5.8643966,2.9590673,5.0274153,-1.6130079,-1.5053372,-6.278191,-0.15970123
44,female,disgust,12,/content/drive/MyDrive/audio/Actor_12/03-01-07-01-02-01-12.wav,-642.7991,55.845573,-6.918434,5.810803,-1.7129877,-2.0504632,-10.436975,-14.037774,-6.6721444,0.8954665,-9.923827,-1.460284,-10.481636,-3.531748,-4.113012,-8.603664,-7.5213,-1.6612647,-8.078399,-5.94085,-5.9753895,-3.313583,-7.45451,-1.5897754,-6.4725485,0.51926625,-4.011857,-0.016665043,-2.557735,0.23295188,-0.0005936256,2.128157,-0.15456332,2.6806862,-1.029587,2.0002882,0.35368314,2.9400733,1.1919185,2.752485
45,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_dead_happy.wav,-314.66257,30.099157,-17.681026,24.679268,-10.333531,-9.152939,-16.278778,-11.843746,-1.8033226,-9.704071,-10.68437,7.552124,-12.317401,4.5890956,-10.864017,0.04539702,-2.6535537,1.5444005,-7.6550455,7.34751,-13.589838,-3.7443233,-2.590501,7.117729,11.919897,13.003619,6.625325,7.0071917,2.7318656,8.971739,2.0534234,6.063675,-1.055741,4.5151577,2.6624286,6.1342707,-1.5781446,-0.26738256,-4.349782,0.94338334
